latin_input,context,expected_top,valid_alternatives,type,notes
# ===== NO-CONTEXT BASELINES (most frequent candidate wins) =====
kao,,เขา,เข้า|เค้า|ข้าว|ข่าว|ขาว|เก่า|เก้า,baseline,he/she — most frequent
mai,,ไม่,ใหม่|ไหม|มั้ย|ไม้|หมาย,baseline,negation — most frequent
kan,,การ,กัน|คัน|การณ์|ขั้น,baseline,nominalizer — most frequent
ka,,ค่ะ,คะ|ค่า|กา|กะ|คา|ขา,baseline,polite particle (f) — most frequent
chai,,ใช้,ใช่|จ่าย|ชัย|ชาย|ใจ,baseline,to use — most frequent
tang,,ทาง,ทั้ง|ตั้ง|ต่าง|ตัง,baseline,direction/way — most frequent
toh,,ต่อ,โต|โทร|ท่อ|โต้,baseline,continue — most frequent
tai,,ไทย,ใต้|ตาย|ท้าย|ถ่าย,baseline,Thai — most frequent
koh,,ขอ,ข้อ|คอ|เกาะ|ก่อ,baseline,to request — most frequent
pan,,ผ่าน,พัน|พันธ์|พันธุ์|ปั่น,baseline,to pass — most frequent
tan,,ทาน,ท่าน|ฐาน|ทัน|ตัน,baseline,to eat (polite) — most frequent
kai,,ขาย,ไก่|ไข่|ค่าย|กาย,baseline,to sell — most frequent
chao,,ชาว,เจ้า|เช้า|เช่า,baseline,folk/people — most frequent
kum,,คำ,คุ้ม|กรรม|คุม|ค่ำ,baseline,word — most frequent
tae,,แต่,แท้|แตะ|แถ,baseline,but — most frequent
kohn,,คน,ก่อน|ก้อน|คอน|ขน,baseline,person — most frequent
cha,,จะ,ชา|จ้า|ช้า|จ้ะ,baseline,future marker — most frequent
# ===== CONTEXT-DEPENDENT: kao =====
kao,กิน,ข้าว,เขา|ข่าว|ขาว|เก่า,compound,กินข้าว = eat rice
kao,หุง,ข้าว,เขา|ข่าว|ขาว|เก่า,compound,หุงข้าว = cook rice
kao,สี,ขาว,เขา|ข้าว|ข่าว|เก่า,bigram,สีขาว = white color
kao,อ่าน,ข่าว,เขา|ข้าว|ขาว|เก่า,bigram,อ่านข่าว = read news
kao,ดู,ข่าว,เขา|ข้าว|ขาว|เก่า,bigram,ดูข่าว = watch news
kao,ของ,เก่า,เขา|ข้าว|ข่าว|ขาว,compound,ของเก่า = old thing/antique
kao,ปีน,เขา,ข้าว|ข่าว|ขาว|เก่า,bigram,ปีนเขา = hiking/trekking
kao,เดิน,เข้า,ข้าว|ข่าว|ขาว|เก่า,bigram,เดินเข้า = to walk-in
kao,อาหาร,คาว,ข้าว|ข่าว|ขาว|เก่า,compound,อาหารคาว = savory food
kao,หัว,เข่า,ข้าว|ข่าว|ขาว|เก่า,compound,หัวเข่า = knee
kao,เก่า,ๆ,ข้าว|ข่าว|ขาว|เข้า,compound,[repeater] เก่าๆ = pretty old
# ===== CONTEXT-DEPENDENT: mai =====
mai,เสื้อ,ใหม่,ไม่|ไหม|มั้ย|ไม้,bigram,เสื้อใหม่ = new shirt
mai,ปี,ใหม่,ไม่|ไหม|มั้ย|ไม้,compound,ปีใหม่ = new year
mai,ต้น,ไม้,ไม่|ใหม่|ไหม|มั้ย,compound,ต้นไม้ = tree
mai,ใช่,ไหม,ไม่|ใหม่|มั้ย|ไม้,compound,ใช่ไหม = is it? (question)
