latin_input,expected_thai,category,difficulty,notes
da,ตา,ambiguous,easy,
daa,ตา,ambiguous,easy,
dah,ตา,ambiguous,easy,
dar,ตา,ambiguous,easy,
dee,ดี,ambiguous,easy,
dee,ตี,ambiguous,easy,
dee,ตี้,ambiguous,easy,
di,ดี,ambiguous,easy,
di,ดิ,ambiguous,easy,
di,ติ,ambiguous,easy,
di,ตี,ambiguous,easy,
di,ตี้,ambiguous,easy,
dii,ดี,ambiguous,easy,
dii,ตี,ambiguous,easy,
dii,ตี้,ambiguous,easy,
dta,ตา,ambiguous,easy,
dtaa,ตา,ambiguous,easy,
dtah,ตา,ambiguous,easy,
dtar,ตา,ambiguous,easy,
dtee,ตี,ambiguous,easy,
dtee,ตี้,ambiguous,easy,
dti,ติ,ambiguous,easy,
dti,ตี,ambiguous,easy,
dti,ตี้,ambiguous,easy,
dtii,ตี,ambiguous,easy,
dtii,ตี้,ambiguous,easy,
gaao,เก่า,ambiguous,easy,
gahn,กัน,ambiguous,easy,
gan,กัน,ambiguous,easy,
gao,เก่า,ambiguous,easy,
gaow,เก่า,ambiguous,easy,
gau,เก่า,ambiguous,easy,
gaw,เก่า,ambiguous,easy,
gow,เก่า,ambiguous,easy,
gun,กัน,ambiguous,easy,
kaao,เก่า,ambiguous,easy,
kahn,กัน,ambiguous,easy,
kan,กัน,ambiguous,easy,
kao,เก่า,ambiguous,easy,
kaow,เก่า,ambiguous,easy,
kau,เก่า,ambiguous,easy,
kaw,เก่า,ambiguous,easy,
kow,เก่า,ambiguous,easy,
kun,กัน,ambiguous,easy,
maai,ไม่,ambiguous,easy,
maai,ใหม่,ambiguous,easy,
maai,ไหม,ambiguous,easy,
maai,ไม้,ambiguous,easy,
maai,ไม,ambiguous,easy,
mai,ไม่,ambiguous,easy,
mai,ใหม่,ambiguous,easy,
mai,ไหม,ambiguous,easy,
mai,ไม้,ambiguous,easy,
mai,ไม,ambiguous,easy,
maii,ไม่,ambiguous,easy,
maii,ใหม่,ambiguous,easy,
maii,ไหม,ambiguous,easy,
maii,ไม,ambiguous,easy,
mhaai,ใหม่,ambiguous,easy,
mhaai,ไหม,ambiguous,easy,
mhai,ใหม่,ambiguous,easy,
mhai,ไหม,ambiguous,easy,
mhaii,ใหม่,ambiguous,easy,
mhaii,ไหม,ambiguous,easy,
naai,ใน,ambiguous,easy,
naai,ไหน,ambiguous,easy,
nai,ใน,ambiguous,easy,
nai,ไหน,ambiguous,easy,
naii,ใน,ambiguous,easy,
naii,ไหน,ambiguous,easy,
nhaai,ไหน,ambiguous,easy,
nhai,ไหน,ambiguous,easy,
nhaii,ไหน,ambiguous,easy,
see,สี,ambiguous,easy,
see,ซี,ambiguous,easy,
see,ศรี,ambiguous,easy,
see,สี่,ambiguous,easy,
si,สี,ambiguous,easy,
si,ซี,ambiguous,easy,
si,สิ,ambiguous,easy,
si,ศรี,ambiguous,easy,
si,สี่,ambiguous,easy,
si,ซิ,ambiguous,easy,
sii,สี,ambiguous,easy,
sii,ซี,ambiguous,easy,
sii,ศรี,ambiguous,easy,
sii,สี่,ambiguous,easy,
ta,ตา,ambiguous,easy,
taa,ตา,ambiguous,easy,
tah,ตา,ambiguous,easy,
tar,ตา,ambiguous,easy,
tee,ตี,ambiguous,easy,
tee,ตี้,ambiguous,easy,
ti,ติ,ambiguous,easy,
ti,ตี,ambiguous,easy,
ti,ตี้,ambiguous,easy,
tii,ตี,ambiguous,easy,
tii,ตี้,ambiguous,easy,
cha,ชา,ambiguous,medium,
cha,ช้า,ambiguous,medium,
chaa,ชา,ambiguous,medium,
chaa,ช้า,ambiguous,medium,
chah,ชา,ambiguous,medium,
chah,ช้า,ambiguous,medium,
char,ชา,ambiguous,medium,
char,ช้า,ambiguous,medium,
kaao,เขา,ambiguous,medium,
kaao,เข้า,ambiguous,medium,
kaao,เค้า,ambiguous,medium,
kaao,ข้าว,ambiguous,medium,
kaao,ข่าว,ambiguous,medium,
kaao,ขาว,ambiguous,medium,
kaao,คาว,ambiguous,medium,
kaau,ข้าว,ambiguous,medium,
kaau,ข่าว,ambiguous,medium,
kaau,ขาว,ambiguous,medium,
kaau,คาว,ambiguous,medium,
kaaw,ข้าว,ambiguous,medium,
kaaw,ข่าว,ambiguous,medium,
kaaw,ขาว,ambiguous,medium,
kaaw,คาว,ambiguous,medium,
kahn,คัน,ambiguous,medium,
kahn,ขั้น,ambiguous,medium,
kan,คัน,ambiguous,medium,
kan,ขั้น,ambiguous,medium,
kao,เขา,ambiguous,medium,
kao,เข้า,ambiguous,medium,
kao,เค้า,ambiguous,medium,
kao,ข้าว,ambiguous,medium,
kao,ข่าว,ambiguous,medium,
kao,ขาว,ambiguous,medium,
kao,คาว,ambiguous,medium,
kaow,เขา,ambiguous,medium,
kaow,เข้า,ambiguous,medium,
kaow,เค้า,ambiguous,medium,
kau,เขา,ambiguous,medium,
kau,เข้า,ambiguous,medium,
kau,เค้า,ambiguous,medium,
kau,ข้าว,ambiguous,medium,
kau,ข่าว,ambiguous,medium,
kau,ขาว,ambiguous,medium,
kau,คาว,ambiguous,medium,
kaw,เขา,ambiguous,medium,
kaw,เข้า,ambiguous,medium,
kaw,เค้า,ambiguous,medium,
kaw,ข้าว,ambiguous,medium,
kaw,ข่าว,ambiguous,medium,
kaw,ขาว,ambiguous,medium,
kaw,คาว,ambiguous,medium,
khaao,เขา,ambiguous,medium,
khaao,เข้า,ambiguous,medium,
khaao,เค้า,ambiguous,medium,
khaao,ข้าว,ambiguous,medium,
