thai_word,expected_count,hit_count,miss_count,variant_count,hit_rate,missed_latins,sample_variants
กก,4,4,0,8,100%,,gog; gohg; gohk; gok; kog; kohg; kohk; kok
กฎหมาย,8,8,0,64,100%,,godmaai; godmahi; godmai; godmari; godmhaai; godmhahi; godmhai; godmhari; gohdmaai; gohdmahi
กรณี,6,6,0,48,100%,,gawrahnee; gawrahni; gawrahnii; gawranee; gawrani; gawranii; gohrahnee; gohrahni; gohrahnii; gohranee
กรอบ,2,2,0,16,100%,,grawb; grawp; grob; grohb; grohp; grop; grorb; grorp; krawb; krawp
กลับ,3,3,0,12,100%,,glab; glahb; glahp; glap; glub; glup; klab; klahb; klahp; klap
กลุ่ม,4,4,0,4,100%,,gloom; glum; kloom; klum
กว่า,4,4,0,8,100%,,gwa; gwaa; gwah; gwar; kwa; kwaa; kwah; kwar
กัน,4,4,0,6,100%,,gahn; gan; gun; kahn; kan; kun
กับ,4,4,0,12,100%,,gab; gahb; gahp; gap; gub; gup; kab; kahb; kahp; kap
การ,6,6,0,8,100%,,gaan; gahn; gan; garn; kaan; kahn; kan; karn
กาแฟ,9,8,1,16,89%,coffee,gaafaae; gaafae; gafaae; gafae; gahfaae; gahfae; garfaae; garfae; kaafaae; kaafae
กำลัง,8,8,0,18,100%,,gahmlahng; gahmlang; gahmlung; gamlahng; gamlang; gamlung; gumlahng; gumlang; gumlung; kahmlahng
กิน,2,2,0,2,100%,,gin; kin
กุ้ง,4,4,0,4,100%,,goong; gung; koong; kung
กู,6,6,0,8,100%,,goo; gou; gu; guu; koo; kou; ku; kuu
ก็,8,6,2,8,75%,goo; koo,gaw; go; goh; gor; kaw; ko; koh; kor
ก็ได้,8,8,0,32,100%,,gawdaai; gawdahi; gawdai; gawdari; godaai; godahi; godai; godari; gohdaai; gohdahi
ก่อน,4,4,0,8,100%,,gawn; gohn; gon; gorn; kawn; kohn; kon; korn
ก้อน,4,2,2,8,50%,goon; koon,gawn; gohn; gon; gorn; kawn; kohn; kon; korn
